# time (s)	intensity
13.980000	0.657638
13.990000	0.380012
14.000000	0.697801
14.010000	0.362921
14.020000	0.460873
14.030000	0.443738
14.040000	0.464177
14.050000	0.448659
14.060000	0.531171
14.070000	0.528299
14.080000	0.630911
14.090000	0.410119
14.100000	0.394887
14.110000	0.563240
14.120000	0.312638
14.130000	0.324526
14.140000	0.417089
14.150000	0.424681
14.160000	0.436793
14.170000	0.437461
14.180000	0.415192
14.190000	0.344817
14.200000	0.464018
14.210000	0.381035
14.220000	0.449950
14.230000	0.491149
14.240000	0.574537
14.250000	0.564518
14.260000	0.345640
14.270000	0.435184
14.280000	0.346276
14.290000	0.489913
14.300000	0.511109
14.310000	0.447339
14.320000	0.500397
14.330000	0.492372
14.340000	0.515243
14.350000	0.276341
14.360000	0.345981
14.370000	0.621109
14.380000	0.594063
14.390000	0.477823
14.400000	0.371732
14.410000	0.389421
14.420000	0.561090
14.430000	0.372909
14.440000	0.431120
14.450000	0.324467
14.460000	0.257247
14.470000	0.392960
14.480000	0.277851
14.490000	0.528370
14.500000	0.558816
14.510000	0.439068
14.520000	0.340551
14.530000	0.392250
14.540000	0.362722
14.550000	0.468502
14.560000	0.312448
14.570000	0.365293
14.580000	0.381717
14.590000	0.288587
14.600000	0.336679
14.610000	0.307482
14.620000	0.383356
14.630000	0.351962
14.640000	0.436402
14.650000	0.555687
14.660000	0.405120
14.670000	0.529295
14.680000	0.526579
14.690000	0.279355
14.700000	0.425546
14.710000	0.371682
14.720000	0.452948
14.730000	0.365728
14.740000	0.276615
14.750000	0.198937
14.760000	0.385185
14.770000	0.240329
14.780000	0.476717
14.790000	0.396821
14.800000	0.416626
14.810000	0.392332
14.820000	0.341203
14.830000	0.291631
14.840000	0.403067
14.850000	0.346211
14.860000	0.313317
14.870000	0.169426
14.880000	0.302174
14.890000	0.344397
14.900000	0.328489
14.910000	0.304165
14.920000	0.238898
14.930000	0.292488
14.940000	0.394668
14.950000	0.418068
14.960000	0.368282
14.970000	0.286797
14.980000	0.210341
14.990000	0.449957
15.000000	0.423584
15.010000	0.315807
15.020000	0.418625
15.030000	0.205490
15.040000	0.190583
15.050000	0.285943
15.060000	0.254403
15.070000	0.424865
15.080000	0.312769
15.090000	0.333931
15.100000	0.324027
15.110000	0.343449
15.120000	0.325111
15.130000	0.238920
15.140000	0.282852
15.150000	0.427208
15.160000	0.269979
15.170000	0.430251
15.180000	0.237099
15.190000	0.084405
15.200000	0.369512
15.210000	0.125542
15.220000	0.252663
15.230000	0.245939
15.240000	0.305681
15.250000	0.334329
15.260000	0.203750
15.270000	0.137002
15.280000	0.244414
15.290000	0.215775
15.300000	0.186991
15.310000	0.268436
15.320000	0.381842
15.330000	0.433149
15.340000	0.384166
15.350000	0.283061
15.360000	0.265949
15.370000	0.298183
15.380000	0.274395
15.390000	0.423035
15.400000	0.480939
15.410000	0.195448
15.420000	0.204603
15.430000	0.370135
15.440000	0.383632
15.450000	0.267715
15.460000	0.257799
15.470000	0.238319
15.480000	0.259864
15.490000	0.331652
15.500000	0.133911
15.510000	0.130694
15.520000	0.415460
15.530000	0.415080
15.540000	0.275052
15.550000	0.191841
15.560000	0.207124
15.570000	0.346803
15.580000	0.311084
15.590000	0.303962
15.600000	0.188411
15.610000	0.244892
15.620000	0.252252
15.630000	0.291721
15.640000	0.209830
15.650000	0.435583
15.660000	0.017792
15.670000	0.315330
15.680000	0.188434
15.690000	0.362855
15.700000	0.173012
15.710000	0.116370
15.720000	0.297613
15.730000	0.416881
15.740000	0.218012
15.750000	0.297622
15.760000	0.189259
15.770000	0.155332
15.780000	0.079256
15.790000	0.177894
15.800000	0.359280
15.810000	0.277162
15.820000	0.390989
15.830000	0.201304
15.840000	0.452188
15.850000	0.278984
15.860000	0.188307
15.870000	0.144734
15.880000	0.282401
15.890000	0.154542
15.900000	0.276892
15.910000	0.131276
15.920000	0.215494
15.930000	0.324060
15.940000	0.232233
15.950000	0.261755
15.960000	0.176056
15.970000	0.314682
15.980000	0.229795
15.990000	0.439302
16.000000	0.265195
16.010000	0.321188
16.020000	0.463782
16.030000	0.091292
16.040000	0.239285
16.050000	0.114145
16.060000	0.213915
16.070000	0.456097
16.080000	0.276220
16.090000	0.386053
16.100000	0.183715
16.110000	0.230577
16.120000	0.178401
16.130000	0.134020
16.140000	0.009586
16.150000	0.207423
16.160000	0.223871
16.170000	0.317006
16.180000	0.162805
16.190000	0.332992
16.200000	0.277363
16.210000	0.183992
16.220000	0.218527
16.230000	0.243079
16.240000	0.198483
16.250000	0.157940
16.260000	0.345418
16.270000	0.134420
16.280000	0.144949
16.290000	0.194991
16.300000	0.292561
16.310000	0.118188
16.320000	0.165160
16.330000	0.182423
16.340000	0.158248
16.350000	0.133090
16.360000	0.219079
16.370000	0.288989
16.380000	0.143242
16.390000	0.433612
16.400000	0.195878
16.410000	0.031876
16.420000	0.138238
16.430000	0.174644
16.440000	0.229985
16.450000	0.067050
16.460000	0.271693
16.470000	0.218240
16.480000	0.191855
16.490000	0.118130
16.500000	0.125548
16.510000	0.302794
16.520000	0.269359
16.530000	0.346682
16.540000	0.334247
16.550000	0.294099
16.560000	0.179212
16.570000	0.225569
16.580000	0.224324
16.590000	0.193073
16.600000	0.061287
16.610000	0.230449
16.620000	0.309502
16.630000	0.231414
16.640000	0.261061
16.650000	0.078638
16.660000	0.140254
16.670000	0.121208
16.680000	0.365227
16.690000	0.339073
16.700000	0.105760
16.710000	0.202676
16.720000	0.240425
16.730000	0.185855
16.740000	0.257721
16.750000	0.297228
16.760000	0.304314
16.770000	0.367604
16.780000	0.167880
16.790000	0.387027
16.800000	0.146076
16.810000	0.244517
16.820000	0.020499
16.830000	0.252908
16.840000	0.116012
16.850000	0.293681
16.860000	0.064809
16.870000	0.283544
16.880000	0.081703
16.890000	0.053690
16.900000	0.143840
16.910000	0.070056
16.920000	0.194603
16.930000	0.112211
16.940000	0.339204
16.950000	0.181429
16.960000	0.207404
16.970000	0.175189
16.980000	-0.166074
16.990000	0.247570
17.000000	0.054419
17.010000	0.237828
17.020000	0.088393
17.030000	0.304042
17.040000	0.268046
17.050000	0.213271
17.060000	0.055736
17.070000	0.181228
17.080000	0.153000
17.090000	0.258900
17.100000	0.046424
17.110000	0.175359
17.120000	0.092543
17.130000	0.119832
17.140000	0.274473
17.150000	0.390952
17.160000	0.187538
17.170000	0.320609
17.180000	0.261352
17.190000	0.347487
17.200000	0.200234
17.210000	0.199460
17.220000	0.194135
17.230000	0.186286
17.240000	0.135217
17.250000	0.064918
17.260000	0.105191
17.270000	0.187869
17.280000	0.076484
17.290000	0.152803
17.300000	0.067425
17.310000	0.254007
17.320000	0.184372
17.330000	0.237481
17.340000	0.168183
17.350000	0.092299
17.360000	0.150127
17.370000	0.057839
17.380000	0.140645
17.390000	0.189313
17.400000	-0.106797
17.410000	0.026745
17.420000	0.175131
17.430000	-0.041345
17.440000	0.172711
17.450000	0.101411
17.460000	0.267957
17.470000	0.153679
17.480000	0.166420
17.490000	0.242018
17.500000	-0.026041
17.510000	0.078004
17.520000	0.217627
17.530000	0.148940
17.540000	-0.098554
17.550000	0.066565
17.560000	0.304904
17.570000	0.118503
17.580000	0.256457
17.590000	0.195727
17.600000	0.214953
17.610000	0.137589
17.620000	0.209644
17.630000	0.293476
17.640000	0.380950
17.650000	-0.063972
17.660000	0.240931
17.670000	0.077762
17.680000	0.175133
17.690000	0.244463
17.700000	0.068102
17.710000	0.322728
17.720000	0.016043
17.730000	0.152242
17.740000	0.011573
17.750000	0.253698
17.760000	0.114055
17.770000	0.137092
17.780000	0.140418
17.790000	0.014838
17.800000	0.011885
17.810000	0.035992
17.820000	0.072750
17.830000	0.107724
17.840000	0.116254
17.850000	0.169516
17.860000	0.136506
17.870000	0.156767
17.880000	0.069604
17.890000	0.212861
17.900000	0.335249
17.910000	0.221852
17.920000	0.151780
17.930000	-0.003539
17.940000	0.069078
17.950000	0.289690
17.960000	0.180870
17.970000	0.162571
17.980000	0.086992
17.990000	0.189631
18.000000	0.119678
18.010000	0.183333
18.020000	0.088293
18.030000	0.148327
18.040000	0.163187
18.050000	0.101186
18.060000	0.118336
18.070000	0.119822
18.080000	0.153404
18.090000	-0.006325
18.100000	0.143804
18.110000	0.120406
18.120000	-0.039192
18.130000	0.155462
18.140000	0.098500
18.150000	0.112442
18.160000	0.230427
18.170000	0.177487
18.180000	0.019202
18.190000	0.049492
18.200000	0.046967
18.210000	0.159203
18.220000	0.233476
18.230000	0.071931
18.240000	0.155724
18.250000	0.319171
18.260000	0.161419
18.270000	-0.002840
18.280000	0.170783
18.290000	0.091606
18.300000	0.202250
18.310000	-0.018674
18.320000	0.095367
18.330000	0.312834
18.340000	-0.062647
18.350000	0.041584
18.360000	0.121242
18.370000	-0.010141
18.380000	0.277894
18.390000	-0.203168
18.400000	0.062522
18.410000	0.010111
18.420000	0.101375
18.430000	0.026269
18.440000	0.115635
18.450000	0.034237
18.460000	0.104527
18.470000	0.187776
18.480000	0.230713
18.490000	0.208594
18.500000	0.146756
18.510000	-0.174988
18.520000	-0.000374
18.530000	0.203321
18.540000	-0.008063
18.550000	0.170101
18.560000	0.125289
18.570000	0.173049
18.580000	0.128489
18.590000	0.039445
18.600000	0.125494
18.610000	-0.036949
18.620000	0.187770
18.630000	0.027687
18.640000	-0.059256
18.650000	0.168120
18.660000	0.225113
18.670000	0.163776
18.680000	0.228007
18.690000	0.092589
18.700000	0.014529
18.710000	0.137367
18.720000	0.010128
18.730000	0.117023
18.740000	0.043625
18.750000	0.240645
18.760000	0.056863
18.770000	0.082113
18.780000	0.206279
18.790000	0.123720
18.800000	0.010595
18.810000	0.089708
18.820000	0.082169
18.830000	0.233404
18.840000	0.134983
18.850000	0.346035
18.860000	-0.140854
18.870000	0.040103
18.880000	0.027506
18.890000	0.051832
18.900000	0.144975
18.910000	0.136791
18.920000	0.202890
18.930000	0.189094
18.940000	-0.033507
18.950000	0.154051
18.960000	0.002170
18.970000	0.131770
18.980000	0.170216
18.990000	0.103058
19.000000	0.174385
19.010000	0.101294
19.020000	0.148140
19.030000	0.000346
19.040000	0.059740
19.050000	0.080298
19.060000	-0.035859
19.070000	0.165094
19.080000	0.091953
19.090000	0.011082
19.100000	0.113816
19.110000	-0.209434
19.120000	0.135883
19.130000	-0.076341
19.140000	0.096388
19.150000	0.211361
19.160000	0.031939
19.170000	0.071296
19.180000	-0.102282
19.190000	0.031872
19.200000	-0.059842
19.210000	-0.068300
19.220000	0.033129
19.230000	-0.077413
19.240000	0.197851
19.250000	0.091878
19.260000	0.185761
19.270000	0.219269
19.280000	0.111650
19.290000	0.036233
19.300000	0.018989
19.310000	0.154892
19.320000	0.180256
19.330000	0.287531
19.340000	0.234515
19.350000	-0.101872
19.360000	0.132477
19.370000	0.056314
19.380000	-0.134068
19.390000	0.078322
19.400000	-0.000153
19.410000	0.136599
19.420000	0.081916
19.430000	-0.025209
19.440000	0.029021
19.450000	0.073502
19.460000	0.038562
19.470000	0.146466
19.480000	0.177816
19.490000	-0.023447
19.500000	0.036345
19.510000	0.004150
19.520000	0.003634
19.530000	-0.048794
19.540000	0.077041
19.550000	0.186902
19.560000	-0.095292
19.570000	0.170161
19.580000	0.004754
19.590000	0.101398
19.600000	0.083303
19.610000	-0.092884
19.620000	0.067002
19.630000	0.093349
19.640000	0.315528
19.650000	0.038485
19.660000	0.211346
19.670000	0.125298
19.680000	0.001068
19.690000	0.063734
19.700000	0.007847
19.710000	0.199677
19.720000	0.109899
19.730000	0.174626
19.740000	0.118498
19.750000	-0.113390
19.760000	0.103624
19.770000	0.104436
19.780000	-0.034223
19.790000	0.108191
19.800000	0.108585
19.810000	0.045279
19.820000	0.079827
19.830000	0.063175
19.840000	0.048145
19.850000	0.011571
19.860000	0.109436
19.870000	-0.120890
19.880000	0.041703
19.890000	0.126591
19.900000	-0.001812
19.910000	-0.035315
19.920000	0.011992
19.930000	0.131258
19.940000	0.055397
19.950000	0.278289
19.960000	0.025442
19.970000	0.052025
19.980000	-0.018033
19.990000	0.094597
20.000000	0.092790
20.010000	-0.070466
20.020000	0.052612
20.030000	-0.089120
20.040000	-0.046484
20.050000	0.029628
20.060000	-0.055132
20.070000	0.058167
20.080000	0.104934
20.090000	0.212721
20.100000	0.072933
20.110000	-0.099523
20.120000	0.095871
20.130000	0.158437
20.140000	0.380743
20.150000	0.081597
20.160000	-0.147507
20.170000	0.011586
20.180000	0.143580
20.190000	-0.047548
20.200000	-0.064055
20.210000	0.076680
20.220000	0.100556
20.230000	0.177661
20.240000	0.152257
20.250000	0.001850
20.260000	-0.090569
20.270000	0.181610
20.280000	0.110345
20.290000	-0.003015
20.300000	0.045141
20.310000	0.007116
20.320000	0.083884
20.330000	0.213452
20.340000	-0.000369
20.350000	-0.007105
20.360000	0.218337
20.370000	-0.016386
20.380000	-0.080648
20.390000	0.114779
20.400000	0.045304
20.410000	-0.014346
20.420000	0.052986
20.430000	-0.100192
20.440000	0.117437
20.450000	-0.058689
20.460000	0.004759
20.470000	0.076295
20.480000	-0.064765
20.490000	-0.071415
20.500000	0.085087
20.510000	0.067292
20.520000	0.122786
20.530000	0.142698
20.540000	0.057423
20.550000	0.075604
20.560000	-0.116954
20.570000	0.119990
20.580000	0.050324
20.590000	-0.037722
20.600000	-0.045006
20.610000	0.112712
20.620000	0.120093
20.630000	0.221420
20.640000	0.043384
20.650000	-0.028089
20.660000	-0.108701
20.670000	0.059211
20.680000	0.171026
20.690000	0.081964
20.700000	0.001590
20.710000	0.040596
20.720000	0.019274
20.730000	0.083935
20.740000	0.028442
20.750000	-0.033605
20.760000	0.138518
20.770000	0.060401
20.780000	-0.022999
20.790000	0.080798
20.800000	0.179831
20.810000	0.169101
20.820000	0.167160
20.830000	0.025906
20.840000	0.026776
20.850000	0.323625
20.860000	0.063059
20.870000	0.002847
20.880000	0.043923
20.890000	-0.045093
20.900000	-0.115366
20.910000	0.125528
20.920000	-0.118190
20.930000	0.132470
20.940000	0.094612
20.950000	0.064637
20.960000	-0.045109
20.970000	-0.002167
20.980000	0.061999
20.990000	0.008001
21.000000	0.079323
21.010000	-0.051421
21.020000	-0.088080
21.030000	0.079856
21.040000	0.001062
21.050000	0.027766
21.060000	0.002862
21.070000	0.118121
21.080000	0.121743
21.090000	0.097250
21.100000	-0.022041
21.110000	-0.076727
21.120000	0.135941
21.130000	-0.059883
21.140000	0.063295
21.150000	-0.170237
21.160000	-0.047904
21.170000	-0.108693
21.180000	0.184560
21.190000	-0.144834
21.200000	0.086164
21.210000	0.114130
21.220000	0.102392
21.230000	-0.112261
21.240000	0.038141
21.250000	-0.010109
21.260000	0.038650
21.270000	-0.177901
21.280000	0.119609
21.290000	0.055757
21.300000	0.110715
21.310000	0.115463
21.320000	0.088356
21.330000	0.159019
21.340000	0.114590
21.350000	-0.191425
21.360000	0.023134
21.370000	-0.149976
21.380000	-0.054542
21.390000	0.102150
21.400000	0.056387
21.410000	-0.000016
21.420000	0.043081
21.430000	0.066454
21.440000	-0.027860
21.450000	0.139395
21.460000	-0.008590
21.470000	-0.112028
21.480000	-0.044515
21.490000	0.026997
21.500000	-0.111843
21.510000	0.105492
21.520000	0.027077
21.530000	-0.022812
21.540000	0.051616
21.550000	-0.001884
21.560000	0.063131
21.570000	0.150333
21.580000	0.034278
21.590000	0.005751
21.600000	0.087004
21.610000	0.071541
21.620000	-0.114677
21.630000	0.099165
21.640000	0.103249
21.650000	0.189536
21.660000	0.020730
21.670000	-0.030871
21.680000	0.036359
21.690000	0.084706
21.700000	-0.052957
21.710000	0.088475
21.720000	0.061261
21.730000	-0.097349
21.740000	0.155200
21.750000	-0.078215
21.760000	-0.047931
21.770000	0.100808
21.780000	0.023764
21.790000	0.099144
21.800000	-0.002213
21.810000	0.004458
21.820000	-0.066046
21.830000	0.160921
21.840000	-0.001914
21.850000	0.107767
21.860000	-0.044416
21.870000	-0.223943
21.880000	-0.029991
21.890000	0.060173
21.900000	0.086940
21.910000	-0.079622
21.920000	0.018420
21.930000	0.042728
21.940000	-0.000684
21.950000	0.083818
21.960000	0.082883
21.970000	0.018354
21.980000	0.266979
21.990000	0.082621
22.000000	0.142792
22.010000	0.161691
22.020000	0.043702
22.030000	0.066312
22.040000	0.108088
22.050000	-0.067433
22.060000	0.120157
22.070000	-0.032885
22.080000	-0.120890
22.090000	-0.090026
22.100000	0.062089
22.110000	0.052087
22.120000	0.072266
22.130000	-0.008971
22.140000	0.037234
22.150000	-0.007981
22.160000	0.051759
22.170000	-0.047953
22.180000	-0.154102
22.190000	-0.103767
22.200000	0.131216
22.210000	-0.028890
22.220000	-0.013638
22.230000	0.032539
22.240000	-0.044335
22.250000	0.098522
22.260000	0.070587
22.270000	0.138258
22.280000	0.124860
22.290000	0.050835
22.300000	0.229747
22.310000	0.057172
22.320000	0.088894
22.330000	0.036586
22.340000	-0.036690
22.350000	-0.102877
22.360000	0.085037
22.370000	-0.170860
22.380000	-0.112652
22.390000	-0.009363
22.400000	0.156729
22.410000	0.135040
22.420000	-0.145972
22.430000	0.027218
22.440000	0.100504
22.450000	0.040406
22.460000	-0.030498
22.470000	0.066650
22.480000	0.317605
22.490000	0.039862
22.500000	0.102737
22.510000	0.081151
22.520000	-0.058859
22.530000	-0.054458
22.540000	0.086553
22.550000	-0.073951
22.560000	-0.107830
22.570000	-0.135475
22.580000	0.140665
22.590000	0.110976
22.600000	-0.043623
22.610000	-0.067371
22.620000	0.042894
22.630000	0.057137
22.640000	0.206797
22.650000	0.048706
22.660000	0.068162
22.670000	0.089042
22.680000	0.187186
22.690000	0.066750
22.700000	0.053404
22.710000	-0.055340
22.720000	0.102140
22.730000	0.082973
22.740000	-0.095835
22.750000	-0.096660
22.760000	0.104915
22.770000	0.126144
22.780000	-0.065919
22.790000	0.094939
22.800000	0.002192
22.810000	-0.013577
22.820000	0.115631
22.830000	0.053729
22.840000	-0.005298
22.850000	-0.068939
22.860000	0.166915
22.870000	-0.024474
22.880000	0.025552
22.890000	0.061174
22.900000	-0.068601
22.910000	-0.082634
22.920000	-0.027997
22.930000	0.034839
22.940000	0.228025
22.950000	0.065908
22.960000	0.095769
22.970000	0.188990
22.980000	-0.044710
22.990000	0.034505
23.000000	0.120629
23.010000	0.145453
23.020000	-0.142617
23.030000	0.021569
23.040000	-0.018647
23.050000	0.020373
23.060000	0.081184
23.070000	0.189999
23.080000	-0.024117
23.090000	0.175130
23.100000	-0.073824
23.110000	0.029237
23.120000	0.168801
23.130000	-0.097815
23.140000	0.022804
23.150000	-0.100549
23.160000	0.018725
23.170000	0.141296
23.180000	0.091721
23.190000	-0.111986
23.200000	-0.095517
23.210000	-0.213530
23.220000	0.072766
23.230000	-0.080151
23.240000	0.053868
23.250000	0.069972
23.260000	0.089725
23.270000	0.035573
23.280000	-0.153542
23.290000	0.170001
23.300000	0.012945
23.310000	0.134982
23.320000	0.081894
23.330000	-0.017711
23.340000	0.008270
23.350000	0.037541
23.360000	0.079578
23.370000	-0.003247
23.380000	0.292414
23.390000	-0.112859
23.400000	-0.128481
23.410000	0.164404
23.420000	0.134605
23.430000	0.058795
23.440000	0.076406
23.450000	0.035883
23.460000	0.074836
23.470000	0.115646
23.480000	0.022986
23.490000	0.032395
23.500000	0.093099
23.510000	0.031204
23.520000	-0.049435
23.530000	0.109476
23.540000	0.061484
23.550000	0.010212
23.560000	0.065999
23.570000	-0.029152
23.580000	-0.065317
23.590000	0.090702
23.600000	0.036897
23.610000	0.016205
23.620000	0.080644
23.630000	0.049576
23.640000	-0.036138
23.650000	0.029605
23.660000	0.056098
23.670000	0.128050
23.680000	-0.086577
23.690000	0.057754
23.700000	-0.187236
23.710000	0.040481
23.720000	0.182411
23.730000	0.050927
23.740000	0.174995
23.750000	0.089702
23.760000	-0.003356
23.770000	0.049455
23.780000	-0.058786
23.790000	0.096934
23.800000	0.170487
23.810000	-0.117606
23.820000	0.060606
23.830000	0.034233
23.840000	0.102060
23.850000	0.092782
23.860000	0.068366
23.870000	0.077952
23.880000	0.086992
23.890000	0.100754
23.900000	0.029160
23.910000	-0.123442
23.920000	-0.013916
23.930000	0.029457
23.940000	0.043943
23.950000	0.121858
23.960000	-0.099342
23.970000	0.101439
23.980000	-0.064209
23.990000	-0.120549
24.000000	-0.063103
24.010000	0.050810
24.020000	-0.050187
24.030000	0.024488
24.040000	0.042604
24.050000	-0.005410
24.060000	-0.074756
24.070000	0.083228
24.080000	0.041254
24.090000	-0.057804
24.100000	0.137169
24.110000	-0.061357
24.120000	0.062944
24.130000	0.028209
24.140000	0.043737
24.150000	0.061167
24.160000	0.003653
24.170000	-0.066564
24.180000	0.007234
24.190000	-0.037109
24.200000	0.031077
24.210000	-0.000713
24.220000	0.183517
24.230000	0.197988
24.240000	0.157698
24.250000	-0.003951
24.260000	0.100606
24.270000	-0.001991
24.280000	0.117000
24.290000	0.052438
24.300000	0.011295
24.310000	-0.156087
24.320000	-0.013562
24.330000	-0.113262
24.340000	0.067192
24.350000	0.192964
24.360000	0.111228
24.370000	0.242531
24.380000	0.148667
24.390000	-0.046259
24.400000	0.178867
24.410000	-0.131542
24.420000	-0.070422
24.430000	-0.011333
24.440000	0.083982
24.450000	0.142535
24.460000	-0.053959
24.470000	0.140138
24.480000	0.004374
24.490000	-0.019136
24.500000	-0.049968
24.510000	-0.027670
24.520000	0.064478
24.530000	-0.028039
24.540000	0.067860
24.550000	0.036773
24.560000	0.022850
24.570000	-0.176478
24.580000	-0.020523
24.590000	-0.053931
24.600000	-0.002520
24.610000	0.025600
24.620000	0.102957
24.630000	0.023740
24.640000	0.105591
24.650000	0.110841
24.660000	0.004429
24.670000	0.175340
24.680000	-0.118630
24.690000	-0.073160
24.700000	0.020145
24.710000	0.105461
24.720000	0.103299
24.730000	0.052700
24.740000	0.015544
24.750000	-0.027523
24.760000	0.077175
24.770000	0.122228
24.780000	-0.033910
24.790000	0.014393
24.800000	-0.048733
24.810000	-0.003395
24.820000	-0.001420
24.830000	-0.058645
24.840000	-0.052018
24.850000	0.039650
24.860000	0.113193
24.870000	-0.014562
24.880000	0.012709
24.890000	-0.014815
24.900000	0.081758
24.910000	-0.037322
24.920000	-0.103284
24.930000	0.087542
24.940000	-0.044989
24.950000	0.066162
24.960000	0.038548
24.970000	-0.139388
24.980000	0.025301
24.990000	-0.128809
25.000000	0.033026
25.010000	-0.009917
25.020000	-0.026159
25.030000	0.158735
25.040000	0.018025
25.050000	0.149075
25.060000	0.089284
25.070000	0.049771
25.080000	0.032761
25.090000	0.073114
25.100000	-0.042472
25.110000	-0.114567
25.120000	0.110370
25.130000	0.179762
25.140000	0.205796
25.150000	-0.050661
25.160000	0.035738
25.170000	0.006891
25.180000	0.049044
25.190000	-0.003589
25.200000	-0.139705
25.210000	0.192562
25.220000	-0.120340
25.230000	0.061992
25.240000	0.162589
25.250000	0.017358
25.260000	-0.031376
25.270000	0.018127
25.280000	-0.053319
25.290000	0.022971
25.300000	-0.165077
25.310000	0.176712
25.320000	0.083548
25.330000	0.034730
25.340000	0.000855
25.350000	-0.057684
25.360000	-0.129844
25.370000	-0.119281
25.380000	0.108593
25.390000	0.010281
25.400000	0.171995
25.410000	0.136211
25.420000	-0.096823
25.430000	-0.009664
25.440000	0.044900
25.450000	-0.102906
25.460000	-0.032517
25.470000	0.174113
25.480000	0.053707
25.490000	0.065909
25.500000	0.111706
25.510000	0.121243
25.520000	-0.052507
25.530000	0.061856
25.540000	0.142034
25.550000	0.122273
25.560000	0.154252
25.570000	0.027728
25.580000	0.067635
25.590000	-0.050447
25.600000	0.037905
25.610000	-0.145849
25.620000	0.226425
25.630000	-0.015018
25.640000	0.110054
25.650000	-0.092357
25.660000	0.069749
25.670000	0.067113
25.680000	0.139278
25.690000	-0.077590
25.700000	-0.106301
25.710000	0.104489
25.720000	-0.086875
25.730000	0.031827
25.740000	0.103747
25.750000	-0.073968
25.760000	-0.000843
25.770000	0.024131
25.780000	-0.168234
25.790000	-0.029810
25.800000	0.021402
25.810000	0.056253
25.820000	0.176013
25.830000	-0.149104
25.840000	-0.070562
25.850000	-0.072889
25.860000	0.023659
25.870000	0.173334
25.880000	0.031143
25.890000	-0.097156
25.900000	0.035582
25.910000	-0.000004
25.920000	0.099776
25.930000	0.125741
25.940000	-0.061994
25.950000	-0.111997
25.960000	0.038465
25.970000	-0.057655
25.980000	-0.017579
25.990000	-0.022668
26.000000	0.117943
26.010000	0.011161
26.020000	0.039843
26.030000	-0.032603
26.040000	0.234762
26.050000	0.066004
26.060000	-0.103502
26.070000	-0.076611
26.080000	0.033125
26.090000	-0.009167
26.100000	0.140092
26.110000	0.020034
26.120000	-0.031707
26.130000	0.013283
26.140000	-0.105346
26.150000	-0.050108
26.160000	0.081681
26.170000	0.093629
26.180000	-0.096905
26.190000	-0.016651
26.200000	0.055364
26.210000	0.024237
26.220000	0.006823
26.230000	-0.180726
26.240000	0.134251
26.250000	0.128028
26.260000	0.181297
26.270000	0.014246
26.280000	0.190653
26.290000	-0.122572
26.300000	0.107284
26.310000	0.116498
26.320000	-0.005087
26.330000	-0.015044
26.340000	0.150847
26.350000	-0.071356
26.360000	0.103160
26.370000	-0.042125
26.380000	0.049917
26.390000	0.004174
26.400000	-0.074164
26.410000	0.034854
26.420000	0.060728
26.430000	0.008551
26.440000	-0.105959
26.450000	0.034540
26.460000	-0.164566
26.470000	0.066762
26.480000	0.058769
26.490000	-0.043033
26.500000	0.163517
26.510000	0.185479
26.520000	-0.177559
26.530000	-0.047212
26.540000	-0.167800
26.550000	-0.130607
26.560000	0.078285
26.570000	0.033288
26.580000	0.133793
26.590000	-0.084647
26.600000	-0.079580
26.610000	-0.084207
26.620000	0.074810
26.630000	-0.115179
26.640000	0.001064
26.650000	0.088410
26.660000	0.031499
26.670000	0.008495
26.680000	0.020690
26.690000	0.220781
26.700000	0.050958
26.710000	0.096748
26.720000	0.095123
26.730000	0.155341
26.740000	-0.038780
26.750000	0.013472
26.760000	0.056206
26.770000	0.104759
26.780000	-0.033620
26.790000	-0.067471
26.800000	0.040733
26.810000	-0.168031
26.820000	-0.133543
26.830000	0.129247
26.840000	-0.019616
26.850000	-0.172560
26.860000	-0.154849
26.870000	-0.016946
26.880000	0.129165
26.890000	-0.117972
26.900000	0.066397
26.910000	0.174578
26.920000	-0.030506
26.930000	-0.079896
26.940000	-0.077573
26.950000	0.036041
26.960000	0.120261
26.970000	0.023998
26.980000	0.178282
26.990000	0.058180
27.000000	-0.030297
27.010000	-0.015496
27.020000	0.187499
27.030000	-0.067997
27.040000	0.042305
27.050000	0.175394
27.060000	-0.003667
27.070000	0.155865
27.080000	0.033557
27.090000	-0.182014
27.100000	0.075538
27.110000	-0.034977
27.120000	-0.015546
27.130000	0.070578
27.140000	0.142520
27.150000	0.190684
27.160000	-0.013721
27.170000	0.212211
27.180000	0.018167
27.190000	0.062748
27.200000	0.170758
27.210000	0.146234
27.220000	-0.088248
27.230000	0.012569
27.240000	-0.117301
27.250000	-0.127473
27.260000	0.098625
27.270000	-0.067248
27.280000	-0.148368
27.290000	0.114258
27.300000	-0.089030
27.310000	-0.053296
27.320000	0.080608
27.330000	-0.004847
27.340000	-0.093296
27.350000	0.027458
27.360000	0.051606
27.370000	-0.091982
27.380000	0.103411
27.390000	0.072006
27.400000	-0.077926
27.410000	0.095476
27.420000	-0.002366
27.430000	0.032800
27.440000	0.068521
27.450000	0.051553
27.460000	-0.088309
27.470000	-0.011497
27.480000	-0.071443
27.490000	0.101344
27.500000	-0.058063
27.510000	-0.036354
27.520000	-0.106098
27.530000	0.109974
27.540000	0.131741
27.550000	0.227713
27.560000	0.031024
27.570000	0.127571
27.580000	0.177861
27.590000	0.101601
27.600000	-0.081015
27.610000	0.014395
27.620000	0.023835
27.630000	-0.026107
