# Time (s)	Normalized Intensity	Backgrounded Intensity	Raw Intensity
6.630000	0.989731	0.999765	2976.056396
6.640000	0.825235	0.996043	2956.607715
6.650000	1.084599	1.001912	2990.437222
6.660000	1.060408	1.001365	2977.555240
6.670000	1.223571	1.005057	2992.508156
6.680000	0.927281	0.998352	2976.181971
6.690000	1.205875	1.004656	2990.164197
6.700000	1.083265	1.001882	2990.460969
6.710000	1.111372	1.002518	2988.415001
6.720000	0.926453	0.998334	2972.832717
6.730000	0.927646	0.998360	2968.605977
6.740000	1.091719	1.002073	2980.189688
6.750000	1.036561	1.000825	2979.140362
6.760000	0.879833	0.997279	2972.553677
6.770000	0.819259	0.995908	2963.915706
6.780000	0.866435	0.996975	2962.487383
6.790000	0.892844	0.997573	2965.799806
6.800000	1.138439	1.003130	2985.515296
6.810000	1.126541	1.002861	2981.392332
6.820000	0.928238	0.998374	2970.664069
6.830000	0.958380	0.999056	2976.816052
6.840000	1.056967	1.001287	2986.926121
6.850000	0.965488	0.999217	2972.671661
6.860000	1.034765	1.000784	2978.285519
6.870000	1.042172	1.000952	2983.965308
6.880000	1.030421	1.000686	2983.743229
6.890000	1.081614	1.001844	2982.401330
6.900000	1.125776	1.002844	2985.537676
6.910000	1.248528	1.005621	2997.549170
6.920000	0.968747	0.999291	2973.830406
6.930000	1.165360	1.003739	2983.366101
6.940000	0.852700	0.996665	2954.641940
6.950000	1.009776	1.000219	2969.447943
6.960000	0.862179	0.996879	2968.805292
6.970000	1.008150	1.000182	2976.766352
6.980000	1.107500	1.002430	2993.826453
6.990000	0.959855	0.999089	2969.932104
7.000000	1.118575	1.002681	2990.011540
7.010000	1.005301	1.000118	2980.176888
7.020000	1.202646	1.004583	2989.012288
7.030000	1.128512	1.002906	2986.716075
7.040000	1.139599	1.003156	2987.983801
7.050000	0.992698	0.999832	2975.809371
7.060000	1.014935	1.000336	2977.854999
7.070000	1.022105	1.000498	2981.436825
7.080000	0.956366	0.999010	2968.815874
7.090000	0.952947	0.998933	2965.226336
7.100000	1.125563	1.002839	2983.692504
7.110000	0.918346	0.998150	2974.997428
7.120000	0.939035	0.998618	2968.679365
7.130000	1.015587	1.000350	2977.225582
7.140000	1.025280	1.000570	2977.489152
7.150000	0.996999	0.999930	2976.009697
7.160000	1.172235	1.003895	2992.758582
7.170000	1.280336	1.006341	2992.304689
7.180000	1.133932	1.003028	2988.912953
7.190000	1.149475	1.003380	2994.102996
7.200000	0.978692	0.999516	2977.957195
7.210000	0.970472	0.999330	2970.049479
7.220000	0.924299	0.998285	2970.071496
7.230000	0.942284	0.998692	2972.883309
7.240000	0.858981	0.996807	2958.862663
7.250000	0.954543	0.998969	2975.099418
7.260000	1.003048	1.000067	2967.608948
7.270000	1.057512	1.001299	2975.822385
7.280000	0.877324	0.997222	2974.695066
7.290000	1.027840	1.000628	2976.234087
7.300000	1.051589	1.001165	2980.651512
7.310000	0.920211	0.998192	2966.800072
7.320000	1.203750	1.004608	2989.422660
7.330000	0.848313	0.996565	2958.831648
7.340000	0.965413	0.999215	2965.522728
7.350000	0.979472	0.999533	2974.693710
7.360000	0.971994	0.999364	2975.047668
7.370000	1.004801	1.000106	2973.753957
7.380000	0.982927	0.999611	2977.554856
7.390000	1.054105	1.001222	2983.852139
7.400000	0.930609	0.998428	2973.516574
7.410000	1.028926	1.000652	2977.079358
7.420000	0.960138	0.999096	2970.634875
7.430000	1.005508	1.000122	2982.812489
7.440000	1.148828	1.003365	2987.362815
7.450000	0.892939	0.997575	2967.684167
7.460000	0.925917	0.998321	2963.552094
7.470000	1.091287	1.002063	2967.622948
7.480000	0.869907	0.997054	2967.244320
7.490000	1.078358	1.001771	2976.328498
7.500000	0.906936	0.997892	2970.001099
7.510000	1.012801	1.000287	2970.649501
7.520000	0.973720	0.999403	2973.240715
7.530000	0.859047	0.996808	2962.450213
7.540000	0.999462	0.999986	2975.799072
7.550000	0.991741	0.999811	2967.026921
7.560000	0.998267	0.999958	2964.241095
7.570000	1.114397	1.002586	2987.627239
7.580000	1.022704	1.000511	2973.541182
7.590000	0.976063	0.999456	2977.408877
7.600000	1.136639	1.003090	2984.125984
7.610000	1.021318	1.000480	2975.845152
7.620000	1.200307	1.004530	2990.657893
7.630000	1.063872	1.001443	2981.064226
7.640000	1.012482	1.000280	2974.215354
7.650000	0.688396	0.992947	2947.939334
7.660000	1.158762	1.003590	2983.989780
7.670000	1.099235	1.002243	2981.661372
7.680000	1.112043	1.002533	2986.709747
7.690000	1.205106	1.004639	2985.404958
7.700000	0.957001	0.999025	2968.268344
7.710000	0.808884	0.995673	2969.525909
7.720000	1.076227	1.001723	2977.728088
7.730000	1.000257	1.000004	2975.257078
7.740000	0.964523	0.999195	2972.007022
7.750000	1.082758	1.001870	2978.804826
7.760000	0.790811	0.995264	2961.537421
7.770000	1.154214	1.003487	2985.976300
7.780000	1.015848	1.000356	2973.131026
7.790000	1.044331	1.001001	2973.549919
7.800000	1.029850	1.000673	2973.907518
7.810000	0.968903	0.999294	2972.709422
7.820000	0.891357	0.997539	2968.899099
7.830000	1.048476	1.001095	2972.015623
7.840000	1.014196	1.000319	2975.245499
7.850000	1.067393	1.001523	2978.534767
7.860000	0.981706	0.999584	2971.834797
7.870000	0.878239	0.997243	2962.419717
7.880000	1.030104	1.000679	2979.947232
7.890000	1.109883	1.002484	2987.715619
7.900000	1.167174	1.003780	2978.566812
7.910000	1.129740	1.002933	2988.945441
7.920000	1.059855	1.001352	2968.680260
7.930000	1.133408	1.003016	2976.290338
7.940000	1.051534	1.001164	2983.656942
7.950000	1.069001	1.001559	2985.693012
7.960000	1.026794	1.000604	2976.074312
7.970000	1.066665	1.001506	2988.186489
7.980000	0.928823	0.998387	2973.240478
7.990000	0.951445	0.998899	2977.320880
8.000000	0.983917	0.999634	2987.119504
8.010000	1.022365	1.000504	2974.351026
8.020000	1.024608	1.000555	2976.492419
8.030000	0.922812	0.998251	2969.685894
8.040000	1.122687	1.002774	2988.109554
8.050000	0.881310	0.997312	2972.209951
8.060000	0.856991	0.996762	2967.651572
8.070000	1.112198	1.002536	2986.240648
8.080000	1.093024	1.002103	2987.923434
8.090000	1.051522	1.001164	2975.023219
8.100000	1.030959	1.000698	2971.985158
8.110000	1.039502	1.000892	2974.595861
8.120000	0.992871	0.999836	2967.007366
8.130000	1.209986	1.004749	2990.400571
8.140000	0.877301	0.997221	2967.700113
8.150000	0.942399	0.998694	2971.813848
8.160000	0.752518	0.994398	2949.967317
8.170000	0.960263	0.999099	2967.245051
8.180000	0.977277	0.999484	2971.535052
8.190000	1.023832	1.000537	2974.485267
8.200000	0.979864	0.999542	2978.404972
8.210000	0.840720	0.996394	2964.867724
8.220000	1.026592	1.000599	2974.663339
8.230000	1.042491	1.000959	2974.422738
8.240000	0.914657	0.998067	2967.469582
8.250000	1.034960	1.000789	2978.661672
8.260000	0.852343	0.996657	2964.526179
8.270000	1.188835	1.004271	2991.888390
8.280000	0.963376	0.999169	2973.931486
8.290000	0.957738	0.999041	2970.924640
8.300000	0.881482	0.997316	2962.952857
8.310000	0.953919	0.998955	2968.130730
8.320000	0.977296	0.999484	2974.537798
8.330000	0.960913	0.999113	2974.073065
8.340000	1.001736	1.000037	2977.699301
8.350000	1.029473	1.000665	2973.265870
8.360000	0.836466	0.996297	2965.837252
8.370000	1.122513	1.002770	2997.842909
8.380000	0.949430	0.998853	2974.051016
8.390000	0.950033	0.998867	2974.964412
8.400000	1.043158	1.000974	2976.135093
8.410000	0.932938	0.998480	2974.186238
8.420000	0.884221	0.997378	2978.955949
8.430000	1.113410	1.002564	2989.160810
8.440000	0.999379	0.999984	2978.073327
8.450000	0.970308	0.999326	2979.114152
8.460000	1.009490	1.000212	2983.669681
8.470000	0.748722	0.994312	2957.328304
8.480000	1.038074	1.000859	2977.151231
8.490000	0.985709	0.999674	2972.193451
8.500000	1.147750	1.003341	2982.288124
8.510000	0.967468	0.999262	2977.940584
8.520000	0.995885	0.999905	2974.639660
8.530000	0.986481	0.999692	2981.093138
8.540000	0.869569	0.997046	2968.257690
8.550000	0.965047	0.999207	2972.817038
8.560000	1.050372	1.001137	2972.176680
8.570000	1.005734	1.000127	2969.138014
8.580000	1.098997	1.002238	2983.950055
8.590000	1.055575	1.001255	2982.176923
8.600000	1.014785	1.000332	2974.827590
8.610000	0.911018	0.997984	2970.102863
8.620000	1.118617	1.002682	2987.081170
8.630000	0.924649	0.998293	2965.552362
8.640000	1.061529	1.001390	2981.148139
8.650000	1.086494	1.001955	2991.863026
8.660000	1.028395	1.000640	2973.541664
8.670000	1.139943	1.003164	2990.068930
8.680000	0.894281	0.997606	2974.402615
8.690000	0.993088	0.999841	2975.643887
8.700000	0.980196	0.999550	2982.045735
8.710000	1.021855	1.000492	2970.196621
8.720000	1.019597	1.000441	2973.185522
8.730000	0.921996	0.998233	2968.032076
8.740000	1.029371	1.000662	2969.876769
8.750000	1.190167	1.004301	2982.564840
8.760000	1.083933	1.001897	2983.844736
8.770000	0.926764	0.998341	2970.403425
8.780000	0.846635	0.996527	2968.086024
8.790000	1.029581	1.000667	2979.534297
8.800000	0.864422	0.996930	2964.697802
8.810000	0.867213	0.996993	2969.540766
8.820000	1.034939	1.000788	2975.922849
8.830000	1.049775	1.001124	2978.354134
8.840000	1.016340	1.000367	2977.491513
8.850000	0.971931	0.999363	2972.624296
8.860000	0.958718	0.999064	2969.259793
8.870000	0.978918	0.999521	2977.103857
8.880000	0.986640	0.999695	2973.757348
8.890000	1.172792	1.003908	2976.986758
8.900000	0.994232	0.999867	2976.187413
8.910000	0.995544	0.999897	2969.139888
8.920000	1.000330	1.000005	2976.102998
8.930000	1.039083	1.000882	2982.258739
8.940000	0.995045	0.999886	2972.389906
8.950000	0.990758	0.999789	2982.536364
8.960000	1.086295	1.001950	2985.080035
8.970000	0.977051	0.999478	2977.444054
8.980000	0.977620	0.999491	2976.000502
8.990000	1.055811	1.001261	2978.374994
9.000000	0.969890	0.999316	2970.349764
9.010000	0.827584	0.996096	2965.637146
9.020000	1.025159	1.000567	2977.292187
9.030000	1.111771	1.002527	2989.040950
9.040000	1.039452	1.000890	2986.080394
9.050000	1.022414	1.000505	2975.054195
9.060000	1.001363	1.000029	2980.803759
9.070000	1.103132	1.002331	2985.272134
9.080000	1.038917	1.000878	2979.990758
9.090000	0.981900	0.999588	2971.870408
9.100000	1.056573	1.001278	2977.225137
9.110000	0.889849	0.997505	2964.251745
9.120000	1.028135	1.000634	2979.789399
9.130000	0.799805	0.995468	2964.562222
9.140000	1.050131	1.001132	2980.655654
9.150000	1.246833	1.005583	2990.177682
9.160000	1.033687	1.000760	2977.495875
9.170000	0.993603	0.999853	2976.567845
9.180000	1.081243	1.001836	2971.545260
9.190000	0.910876	0.997981	2963.873733
9.200000	1.093583	1.002115	2973.094020
9.210000	1.226997	1.005134	3000.611287
9.220000	1.017873	1.000402	2969.164998
9.230000	1.035828	1.000808	2986.813035
9.240000	0.981361	0.999576	2970.737344
9.250000	1.002736	1.000060	2979.880327
9.260000	0.971084	0.999343	2971.901803
9.270000	0.925582	0.998314	2972.866824
9.280000	0.890480	0.997520	2972.834002
9.290000	1.016483	1.000371	2974.547697
9.300000	1.062724	1.001417	2968.866444
9.310000	1.046843	1.001058	2987.106820
9.320000	1.103475	1.002339	2980.214538
9.330000	1.093576	1.002115	2985.609470
9.340000	1.060184	1.001360	2975.863270
9.350000	0.938635	0.998609	2968.219383
9.360000	1.041388	1.000934	2984.973973
9.370000	1.027342	1.000616	2970.465838
9.380000	0.937105	0.998575	2969.240012
9.390000	0.958003	0.999047	2979.872033
9.400000	0.979011	0.999523	2971.997571
9.410000	0.990057	0.999773	2976.738282
9.420000	1.045178	1.001020	2975.627845
9.430000	1.039755	1.000897	2980.794921
9.440000	1.080881	1.001828	2983.667632
9.450000	1.096973	1.002192	2979.631474
9.460000	0.901569	0.997770	2968.121485
9.470000	1.100367	1.002269	2987.147810
9.480000	1.017232	1.000388	2974.560214
9.490000	1.100772	1.002278	2985.476570
9.500000	0.934316	0.998511	2977.368408
9.510000	0.954982	0.998979	2971.681179
9.520000	1.065664	1.001484	2983.172815
9.530000	1.086250	1.001949	2983.793296
9.540000	0.933817	0.998500	2963.344411
9.550000	0.953534	0.998946	2980.023189
9.560000	1.065231	1.001474	2976.743238
9.570000	0.902302	0.997787	2964.094336
9.580000	1.163445	1.003696	2986.489014
9.590000	1.022102	1.000498	2980.953965
9.600000	1.071875	1.001624	2978.649102
9.610000	1.081531	1.001843	2972.435095
9.620000	0.938986	0.998617	2972.222535
9.630000	0.835002	0.996264	2969.178387
9.640000	0.922796	0.998251	2973.678858
9.650000	0.924181	0.998282	2965.175656
9.660000	0.918756	0.998159	2974.563223
9.670000	0.757576	0.994512	2959.926597
9.680000	1.176958	1.004002	2991.884441
9.690000	0.871464	0.997089	2969.473002
9.700000	1.094752	1.002142	2979.088079
9.710000	0.984311	0.999643	2977.241242
9.720000	1.007094	1.000158	2976.393688
9.730000	1.026305	1.000593	2983.412624
9.740000	0.862109	0.996878	2967.678430
9.750000	0.891192	0.997536	2966.461858
9.760000	1.059477	1.001344	2980.126387
9.770000	1.154488	1.003493	2991.220116
9.780000	1.255731	1.005784	2991.174842
9.790000	1.137265	1.003104	2984.380625
9.800000	0.913583	0.998042	2967.975992
9.810000	1.011124	1.000249	2981.006582
9.820000	1.084920	1.001919	2987.112357
9.830000	0.913665	0.998044	2974.389022
9.840000	1.002910	1.000064	2976.327626
9.850000	1.081412	1.001840	2985.382194
9.860000	0.937988	0.998595	2964.390824
9.870000	0.972312	0.999371	2971.545625
9.880000	0.989307	0.999756	2967.876537
9.890000	1.130384	1.002948	2990.681095
9.900000	1.077134	1.001743	2981.209547
9.910000	0.977944	0.999499	2976.290592
9.920000	1.091511	1.002068	2979.137235
9.930000	1.048735	1.001100	2977.485809
9.940000	1.084970	1.001920	2986.240121
9.950000	1.077585	1.001753	2977.623463
9.960000	0.997292	0.999936	2970.967847
9.970000	1.043348	1.000979	2980.822963
9.980000	0.923286	0.998262	2963.160814
9.990000	1.093272	1.002108	2985.399119
10.000000	1.156970	1.003550	2985.537171
10.010000	1.035661	1.000805	2978.356607
10.020000	1.048625	1.001098	2984.872448
10.030000	0.989035	0.999750	2974.071866
10.040000	1.237477	1.005371	2998.525025
10.050000	0.972708	0.999380	2977.676267
10.060000	1.049586	1.001120	2982.515582
10.070000	1.029575	1.000667	2968.700850
10.080000	0.960014	0.999093	2974.831856
10.090000	0.923982	0.998278	2971.644605
10.100000	0.955208	0.998984	2976.968008
10.110000	1.022288	1.000502	2979.145935
10.120000	0.916730	0.998113	2973.734518
10.130000	1.073969	1.001671	2979.145019
10.140000	1.001305	1.000027	2976.491785
10.150000	1.057599	1.001301	2982.887318
10.160000	1.052452	1.001185	2979.976919
10.170000	0.953416	0.998944	2978.478116
10.180000	1.080037	1.001809	2981.004117
10.190000	1.106708	1.002412	2980.181991
10.200000	0.969339	0.999304	2977.728114
10.210000	1.057420	1.001297	2982.285347
10.220000	1.126929	1.002870	2988.784314
10.230000	0.946544	0.998788	2982.169200
10.240000	1.060542	1.001368	2975.672279
10.250000	0.988813	0.999745	2976.054859
10.260000	0.872796	0.997119	2972.287016
10.270000	1.035521	1.000801	2990.021689
10.280000	1.053777	1.001215	2977.425669
10.290000	1.161060	1.003642	2989.793683
10.300000	1.002391	1.000052	2968.109190
10.310000	0.872206	0.997106	2966.701383
10.320000	1.156745	1.003544	2985.466288
10.330000	1.202212	1.004573	2995.889242
10.340000	0.961588	0.999129	2975.635134
10.350000	0.823532	0.996005	2970.415264
10.360000	1.058325	1.001317	2989.508181
10.370000	0.986338	0.999689	2983.259758
10.380000	0.925530	0.998313	2965.708585
10.390000	1.086619	1.001958	2984.804809
10.400000	0.850862	0.996623	2961.546779
10.410000	0.999208	0.999980	2974.111781
10.420000	1.046211	1.001043	2985.232345
10.430000	1.018049	1.000406	2979.350356
10.440000	0.959799	0.999088	2973.322311
10.450000	0.894437	0.997609	2974.630602
10.460000	0.884302	0.997380	2972.112353
10.470000	0.933526	0.998494	2976.168157
10.480000	1.073118	1.001652	2988.108463
10.490000	0.857307	0.996769	2974.040484
10.500000	0.923088	0.998257	2979.578774
10.510000	0.979194	0.999527	2975.334611
10.520000	1.050561	1.001142	2986.213619
10.530000	1.022248	1.000501	2970.866729
10.540000	0.745358	0.994236	2959.342886
10.550000	1.183914	1.004159	2994.058100
10.560000	0.950792	0.998884	2976.760470
10.570000	1.154076	1.003484	2996.806031
10.580000	0.839527	0.996367	2975.367094
10.590000	1.073360	1.001658	2979.444532
10.600000	1.090472	1.002045	2978.555868
10.610000	0.930784	0.998432	2984.279035
10.620000	1.155657	1.003520	2993.053832
10.630000	1.064583	1.001459	2978.946763
10.640000	1.005528	1.000123	2988.028035
10.650000	1.064264	1.001452	2982.996137
10.660000	1.001775	1.000038	2981.192507
10.670000	1.023558	1.000531	2971.976901
10.680000	1.064859	1.001465	2983.358466
10.690000	0.734442	0.993989	2954.080142
10.700000	0.880658	0.997297	2964.041277
10.710000	0.830939	0.996172	2962.908384
10.720000	1.038488	1.000869	2977.383108
10.730000	0.986494	0.999692	2972.575754
10.740000	1.015626	1.000351	2974.592605
10.750000	0.967444	0.999261	2978.128441
10.760000	1.111554	1.002522	2992.301975
10.770000	1.026004	1.000586	2985.522438
10.780000	0.995020	0.999885	2974.158955
10.790000	0.956799	0.999020	2965.166858
10.800000	1.077508	1.001752	2986.218887
10.810000	0.998086	0.999954	2976.408446
10.820000	0.939447	0.998628	2978.817712
10.830000	1.012931	1.000290	2983.255864
10.840000	1.065478	1.001479	2980.816285
10.850000	1.183905	1.004159	2987.681478
10.860000	0.884730	0.997389	2970.069856
10.870000	0.891996	0.997554	2976.849934
10.880000	0.833695	0.996235	2967.338627
10.890000	0.748958	0.994317	2960.750862
10.900000	0.991218	0.999799	2973.867074
10.910000	0.793805	0.995332	2962.213725
10.920000	1.057014	1.001288	2989.537118
10.930000	0.915515	0.998086	2971.334873
10.940000	0.985092	0.999660	2973.482446
10.950000	1.033056	1.000746	2977.208946
10.960000	0.979473	0.999533	2968.279219
10.970000	0.887307	0.997448	2962.822423
10.980000	0.895926	0.997643	2975.065498
10.990000	0.914095	0.998054	2970.187965
11.000000	0.996185	0.999911	2976.208550
11.010000	1.044312	1.001000	2976.536835
11.020000	0.986970	0.999703	2977.015306
11.030000	1.035582	1.000803	2990.638033
11.040000	1.029921	1.000675	2977.948576
11.050000	0.896708	0.997660	2966.498799
11.060000	0.962875	0.999158	2976.823840
11.070000	0.977308	0.999484	2979.681448
11.080000	1.144318	1.003263	2995.043306
11.090000	0.848001	0.996558	2959.306675
11.100000	0.957410	0.999034	2975.476509
11.110000	1.024948	1.000562	2980.452292
11.120000	1.002586	1.000056	2979.813996
11.130000	1.001273	1.000026	2980.417794
11.140000	0.933581	0.998495	2974.463905
11.150000	1.002869	1.000063	2977.445533
11.160000	0.867413	0.996998	2969.377777
11.170000	0.901269	0.997764	2967.011121
11.180000	0.949211	0.998848	2975.559563
11.190000	0.826320	0.996068	2958.072754
11.200000	1.056887	1.001285	2979.433759
11.210000	0.835134	0.996267	2968.040454
11.220000	0.937568	0.998585	2968.235118
11.230000	0.842538	0.996435	2965.454412
11.240000	0.871197	0.997083	2969.377522
11.250000	1.175402	1.003967	2985.551111
11.260000	0.948619	0.998835	2978.587353
11.270000	1.139021	1.003143	2982.217740
11.280000	1.039493	1.000891	2978.133529
11.290000	0.994600	0.999876	2973.797384
11.300000	0.803181	0.995544	2960.511340
11.310000	1.179099	1.004050	2993.024272
11.320000	1.106718	1.002412	2986.729568
11.330000	0.991559	0.999807	2979.556414
11.340000	1.148187	1.003351	2978.630736
11.350000	0.945076	0.998755	2978.391654
11.360000	1.037096	1.000837	2987.189823
11.370000	1.006790	1.000151	2975.533200
11.380000	1.100259	1.002266	2979.302592
11.390000	1.042698	1.000964	2972.324036
11.400000	0.933940	0.998503	2974.089868
11.410000	1.136110	1.003078	2987.149703
11.420000	1.010619	1.000238	2978.603816
11.430000	1.156989	1.003550	2994.369829
11.440000	1.051797	1.001170	2967.870157
11.450000	1.072755	1.001644	2983.228191
11.460000	1.079301	1.001792	2978.447759
11.470000	0.928852	0.998388	2974.383121
11.480000	0.771237	0.994821	2950.852416
11.490000	1.076221	1.001722	2984.042067
11.500000	0.859340	0.996815	2961.491764
11.510000	1.071742	1.001621	2983.307287
11.520000	0.889622	0.997500	2968.885412
11.530000	0.928272	0.998375	2971.683181
11.540000	1.119804	1.002709	2980.861930
11.550000	1.019943	1.000449	2985.202489
11.560000	0.909297	0.997945	2969.230383
11.570000	0.830622	0.996165	2969.451117
11.580000	0.928012	0.998369	2981.465388
11.590000	0.919613	0.998179	2970.139601
11.600000	0.911889	0.998004	2969.498232
11.610000	0.958580	0.999060	2977.517819
11.620000	0.975962	0.999454	2976.025826
11.630000	0.941868	0.998682	2976.588148
11.640000	0.938510	0.998606	2968.328653
11.650000	1.009124	1.000204	2967.865281
11.660000	0.884774	0.997390	2969.407950
11.670000	0.900187	0.997739	2969.256461
11.680000	0.951618	0.998903	2967.506192
11.690000	1.056422	1.001274	2983.670699
11.700000	1.036144	1.000816	2979.943728
11.710000	0.844272	0.996474	2959.380437
11.720000	1.137230	1.003103	2988.176690
11.730000	0.749252	0.994324	2956.636938
11.740000	0.970742	0.999336	2966.460366
11.750000	1.109993	1.002487	2977.502243
11.760000	0.993879	0.999859	2983.047218
11.770000	0.904651	0.997840	2976.916884
11.780000	0.906578	0.997884	2968.103189
11.790000	0.841442	0.996410	2969.534488
11.800000	1.050383	1.001138	2983.163360
11.810000	0.909775	0.997956	2970.715726
11.820000	1.035964	1.000811	2985.690561
11.830000	0.888872	0.997483	2977.779119
11.840000	1.047455	1.001071	2989.823957
11.850000	0.826558	0.996073	2969.048784
11.860000	0.875790	0.997187	2962.549566
11.870000	1.142198	1.003215	2988.485907
11.880000	0.942459	0.998696	2972.689187
11.890000	0.802387	0.995526	2967.287035
11.900000	1.005637	1.000125	2980.904074
11.910000	0.872377	0.997110	2963.759471
11.920000	1.097077	1.002194	2985.827393
11.930000	0.907870	0.997913	2965.549593
11.940000	1.073197	1.001654	2985.695027
11.950000	1.110073	1.002488	2980.924516
11.960000	0.945150	0.998757	2975.592465
11.970000	1.034342	1.000775	2980.422843
11.980000	0.990696	0.999787	2979.615071
11.990000	1.007566	1.000169	2981.718409
12.000000	0.842346	0.996430	2964.838395
12.010000	0.922445	0.998243	2978.059004
12.020000	1.040360	1.000911	2984.239667
12.030000	1.043987	1.000993	2982.558733
12.040000	0.937642	0.998587	2971.109075
12.050000	0.955959	0.999001	2971.541469
12.060000	0.952520	0.998923	2969.520069
12.070000	0.943887	0.998728	2984.181662
12.080000	1.093290	1.002109	2980.121205
12.090000	0.990338	0.999779	2980.643045
12.100000	1.113439	1.002565	2983.682003
12.110000	1.097600	1.002206	2984.362075
12.120000	0.786923	0.995176	2960.806389
12.130000	0.899667	0.997727	2965.107942
12.140000	1.041385	1.000934	2975.392468
12.150000	0.968992	0.999296	2973.203779
12.160000	1.017096	1.000385	2982.550891
12.170000	1.069809	1.001577	2982.202150
12.180000	0.925311	0.998308	2974.719404
12.190000	0.999410	0.999984	2978.959638
12.200000	1.025142	1.000567	2982.052018
12.210000	1.001901	1.000041	2977.880815
12.220000	0.915994	0.998097	2960.686538
12.230000	1.026366	1.000594	2982.695688
12.240000	0.863652	0.996912	2964.957476
12.250000	0.997653	0.999945	2984.028271
12.260000	0.901059	0.997759	2970.172574
12.270000	0.841931	0.996421	2967.042753
12.280000	1.108966	1.002463	2993.459324
12.290000	0.953961	0.998956	2976.425356
12.300000	0.999221	0.999980	2972.151292
12.310000	0.939254	0.998623	2974.724106
12.320000	1.007009	1.000156	2974.525283
12.330000	1.083443	1.001886	2982.723473
12.340000	0.932537	0.998471	2968.426496
12.350000	0.851111	0.996629	2964.244476
12.360000	0.840020	0.996378	2965.329347
12.370000	0.900913	0.997756	2971.298785
12.380000	0.909084	0.997940	2966.104302
12.390000	0.934524	0.998516	2971.256522
12.400000	0.925948	0.998322	2977.101208
12.410000	0.878488	0.997248	2968.969046
12.420000	0.876469	0.997202	2961.501457
12.430000	1.023965	1.000540	2978.934365
12.440000	0.966925	0.999249	2985.917579
12.450000	1.058332	1.001318	2982.498310
12.460000	1.071021	1.001605	2988.176666
12.470000	0.917424	0.998129	2970.548430
12.480000	0.868708	0.997027	2966.155998
12.490000	0.885676	0.997411	2966.887957
12.500000	0.796686	0.995397	2968.310641
12.510000	0.831130	0.996177	2959.017409
12.520000	0.920150	0.998191	2977.697659
12.530000	0.937405	0.998581	2973.404899
12.540000	0.854664	0.996709	2966.624036
12.550000	0.876506	0.997203	2969.715472
12.560000	0.858996	0.996807	2965.874726
12.570000	0.752639	0.994400	2966.566970
12.580000	0.892430	0.997564	2976.513405
12.590000	0.815602	0.995825	2954.869750
12.600000	1.019460	1.000438	2984.550755
12.610000	1.000097	1.000000	2977.053317
12.620000	1.014543	1.000327	2977.463783
12.630000	1.009019	1.000202	2977.341075
12.640000	0.676689	0.992682	2956.041171
12.650000	0.671930	0.992574	2961.763576
12.660000	0.881027	0.997306	2962.760232
12.670000	0.861659	0.996867	2962.810761
12.680000	0.895418	0.997631	2969.083829
12.690000	0.920685	0.998203	2974.469185
12.700000	0.848957	0.996580	2967.584924
12.710000	0.768401	0.994757	2970.407374
12.720000	0.976217	0.999460	2984.839343
12.730000	0.834583	0.996255	2970.096478
12.740000	0.729351	0.993874	2960.576354
12.750000	0.814621	0.995803	2973.862628
12.760000	0.771733	0.994833	2964.110469
12.770000	0.895225	0.997627	2969.356679
12.780000	0.752914	0.994407	2966.593902
12.790000	0.748663	0.994311	2958.744257
12.800000	0.734167	0.993983	2959.887415
12.810000	0.908650	0.997931	2974.973264
12.820000	0.677469	0.992700	2959.395510
12.830000	0.734783	0.993996	2962.380654
12.840000	0.736830	0.994043	2961.221493
12.850000	0.687649	0.992930	2956.667313
12.860000	0.723479	0.993741	2954.498849
12.870000	0.762203	0.994617	2954.648622
12.880000	0.738997	0.994092	2957.877722
12.890000	0.775782	0.994924	2968.202882
12.900000	0.760288	0.994574	2948.896807
12.910000	0.699699	0.993203	2958.360490
12.920000	0.781359	0.995050	2962.104424
12.930000	0.548944	0.989791	2951.543117
12.940000	0.679732	0.992751	2959.843307
12.950000	0.692154	0.993032	2954.426974
12.960000	0.783632	0.995102	2967.222636
12.970000	0.730164	0.993892	2964.032018
12.980000	0.641845	0.991893	2962.232201
12.990000	0.816960	0.995856	2954.118494
13.000000	0.820320	0.995932	2967.415158
13.010000	0.562764	0.990104	2945.580265
13.020000	0.664619	0.992409	2952.201586
13.030000	0.828733	0.996122	2968.520332
13.040000	0.829894	0.996149	2969.760057
13.050000	0.907721	0.997910	2976.018752
13.060000	0.685719	0.992886	2971.095393
13.070000	0.765653	0.994695	2966.089698
13.080000	0.697356	0.993150	2956.417612
13.090000	0.716552	0.993584	2955.411126
13.100000	0.673985	0.992621	2952.409538
13.110000	0.867331	0.996996	2957.486613
13.120000	0.706941	0.993366	2967.329416
13.130000	0.827568	0.996096	2966.595488
13.140000	0.705937	0.993344	2958.082894
13.150000	0.812928	0.995765	2977.257689
13.160000	0.737310	0.994054	2959.910825
13.170000	0.610454	0.991183	2945.036001
13.180000	0.648168	0.992037	2957.653506
13.190000	0.847779	0.996553	2971.104165
13.200000	0.798987	0.995449	2968.459287
13.210000	0.716476	0.993582	2962.067028
13.220000	0.702163	0.993258	2961.473765
13.230000	0.698601	0.993178	2957.630506
13.240000	0.925040	0.998302	2970.538556
13.250000	0.614606	0.991277	2956.078559
13.260000	0.729368	0.993874	2961.809416
13.270000	0.700702	0.993225	2956.060472
